Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.2,0.9375,0.3125,18.92329125,8.4198015,5.3013565,4.9611625,0,1,0
1.3,1.0125,0.35,18.58309725,7.93786,4.06815325,5.386405,0,0,1
1.45,1.1625,0.4375,26.20911275,11.7083435,6.56290925,7.2291225,1,0,0
1.4125,1.1375,0.4,25.684647,9.695529,6.2085405,9.07184,0,0,1
1.6125,1.25,0.4,37.874932,15.989118,7.767763,11.056305,1,0,0
1.3625,1.05,0.4125,30.03629525,10.81533425,5.1879585,10.77281,0,1,0
1.4625,1.15,0.375,26.308336,11.97766375,5.1879585,7.37087,1,0,0
1.5875,1.2375,0.4625,38.85298975,15.3937785,8.37727725,10.8011595,0,1,0
1.2375,0.8875,0.2875,16.31513725,8.788345,3.24601775,3.95475525,0,1,0
1.5625,1.2125,0.3875,34.26037075,18.75319425,6.08096775,8.221355,1,0,0
1.175,0.925,0.35,14.81261375,5.499803,3.86970675,4.40834725,1,0,0
1.55,1.2125,0.4375,35.890467,16.499409,8.17883075,9.07184,1,0,0
0.575,0.425,0.1375,1.814368,0.60951425,0.396893,0.56699,0,1,0
1.4875,1.1625,0.4625,29.97959625,9.36950975,6.4353365,10.6310625,0,0,1
1.675,1.3125,0.4625,45.23162725,19.334359,10.602713,12.2186345,0,0,1
0.9875,0.725,0.2375,7.10154975,3.3735905,1.4458245,2.1262125,0,1,0
0.625,0.4625,0.1125,2.0695135,1.17650425,0.49611625,0.56699,0,1,0
1.725,1.325,0.4625,46.096287,21.61649375,10.87203325,11.623295,0,0,1
1.4375,1.125,0.375,25.7696955,10.41844125,4.8477645,7.030676,0,0,1
0.875,0.6375,0.225,5.20213325,2.25378525,1.304077,1.5592225,0,1,0
1.4625,1.1625,0.4,33.849303,16.612807,6.87475375,9.2135875,0,0,1
1.075,0.8125,0.275,10.7444605,3.798833,2.05533875,3.8271825,0,1,0
1.5,1.1625,0.375,26.08154,11.679994,5.3013565,8.15048125,1,0,0
1.0875,0.85,0.275,10.4609655,4.649318,2.154562,2.87747425,0,1,0
1.425,1.0625,0.325,22.0275615,9.90815025,4.86193925,5.5281525,1,0,0
1.625,1.2875,0.4125,38.9805625,14.92601175,8.46232575,12.3320325,0,0,1
0.925,0.725,0.25,7.314171,2.83495,1.63009625,2.26796,0,1,0
0.45,0.325,0.1125,0.77961125,0.35436875,0.283495,0.2551455,0,0,1
1.0125,0.7625,0.2125,9.28446125,4.365823,2.08368825,2.551455,0,1,0
1.575,1.2125,0.4625,43.81300775,14.061352,8.09378225,13.4660125,0,0,1
1.55,1.2,0.425,31.694741,13.99047825,7.89533575,9.4970825,1,0,0
1.1875,0.925,0.3125,14.17475,5.03203625,2.721552,4.252425,0,0,1
1.75,1.3375,0.5,44.04094825,17.4349425,10.13494625,13.324265,1,0,0
1.4375,1.125,0.375,24.9192105,8.91591775,5.82582225,8.3631025,0,0,1
1.4625,1.175,0.3625,27.62658775,13.25339125,5.8683465,7.3425205,0,1,0
0.925,0.6875,0.225,5.85417175,2.721552,1.6159215,1.70097,0,1,0
1.625,1.3125,0.5125,39.02308675,14.84096325,7.01650125,12.6155275,1,0,0
1.375,1.1,0.375,23.7285315,11.736693,3.7137845,6.6621325,0,0,1
1.525,1.2,0.4125,31.62386725,11.679994,6.39281225,9.82310175,1,0,0
1.6,1.2375,0.4,36.173962,17.16562225,7.1724235,8.50485,1,0,0
1.5,1.2375,0.4625,35.62114675,14.911837,8.43397625,9.922325,0,0,1
1.3875,1.125,0.3625,26.3366855,10.149121,4.819415,7.5126175,0,0,1
1.3,1.0875,0.45,19.83047525,7.6260155,4.5075705,7.7961125,1,0,0
1.05,0.8,0.2875,9.07184,4.876114,1.247378,2.6365035,0,1,0
1.4125,1.1,0.375,23.3883375,11.396499,3.9405805,6.9456275,0,0,1
1.3125,1.0375,0.325,19.43358225,8.9300925,4.876114,5.386405,0,1,0
1.3375,1.0,0.3875,23.85610425,8.901743,4.49339575,8.50485,1,0,0
0.95,0.7375,0.25,7.72523875,3.2601925,1.63009625,2.4097075,0,1,0
0.975,0.725,0.2125,7.427569,3.061746,1.68679525,2.097863,0,1,0
1.3125,1.0625,0.3625,19.84465,5.8683465,5.40057975,6.80388,1,0,0
1.3875,1.05,0.4375,26.46425825,8.74582075,5.17378375,9.922325,0,0,1
1.2625,0.9875,0.325,18.58309725,8.561549,4.03980375,4.819415,0,0,1
1.25,0.975,0.35,14.7133905,6.73300625,3.798833,4.32329875,0,1,0
1.8,1.475,0.5125,59.6189985,29.10076175,13.60776,15.23785625,0,0,1
1.5,1.1625,0.375,29.72445075,13.721158,6.22271525,7.49844275,1,0,0
0.85,0.625,0.2375,5.10291,2.4097075,1.09145575,1.13398,0,1,0
1.625,1.3,0.4375,38.71124225,17.44911725,8.17883075,11.29727575,0,0,1
1.0125,0.75,0.225,8.845044,3.912231,1.70097,2.4664065,0,0,1
1.6125,1.2875,0.4,32.98464325,14.344847,7.04485075,9.07184,1,0,0
1.375,1.05,0.4,24.9192105,11.12717875,4.97533725,8.3631025,1,0,0
0.9625,0.725,0.25,7.087375,3.345241,1.8427175,2.4097075,0,1,0
1.5625,1.225,0.4375,31.3261975,13.79203175,7.0023265,8.9300925,0,0,1
1.4375,1.0875,0.325,22.8213475,8.3064035,4.60679375,7.654365,0,0,1
1.125,0.8875,0.3,13.39513875,5.74077375,3.061746,3.96893,0,1,0
0.8375,0.625,0.225,5.6699,2.19708625,1.00640725,1.8427175,0,1,0
1.1,0.875,0.2875,11.24057675,4.2240755,2.67902775,3.40194,0,1,0
1.2625,0.8875,0.35,14.07552675,6.7188315,3.50116325,3.5436875,0,1,0
1.2125,0.925,0.35,14.35902175,5.82582225,3.86970675,4.53592,1,0,0
1.3875,1.1,0.35,20.28406725,9.59630575,4.53592,7.1724235,0,1,0
1.3625,1.1125,0.35,23.7285315,12.133586,5.03203625,6.6621325,0,1,0
1.5625,1.2625,0.4375,34.37376875,13.05494475,7.257472,10.20582,1,0,0
1.3625,1.0625,0.35,20.41164,7.994559,4.7343665,7.7961125,0,0,1
1.1875,0.9,0.2625,12.74310025,5.34388075,3.0900955,3.9972795,1,0,0
1.325,1.025,0.3875,22.2543575,8.788345,4.8477645,6.23689,0,1,0
1.325,1.0125,0.425,19.97222275,7.49844275,4.01145425,7.087375,1,0,0
0.4875,0.3625,0.125,0.9922325,0.340194,0.12757275,0.2551455,0,1,0
1.2375,0.9625,0.3375,14.571643,6.36446275,2.8632995,4.252425,1,0,0
0.925,0.6875,0.2375,7.98038425,3.55786225,1.74349425,2.33883375,0,1,0
0.9,0.675,0.1875,5.7549485,2.67902775,1.0489315,1.20485375,0,1,0
0.4625,0.3625,0.0875,0.92135875,0.283495,0.226796,0.396893,0,1,0
1.3,0.9875,0.3125,15.5071765,7.5693165,2.62232875,4.3941725,0,1,0
1.65,1.3,0.5125,43.7999775,19.617854,10.4609655,12.3320325,0,0,1
1.5625,1.225,0.4375,34.0194,14.41572075,9.07184,8.278054,1,0,0
1.2125,0.925,0.3125,16.44271,7.49844275,3.9972795,4.6776675,0,1,0
1.075,0.8375,0.3,12.68640125,6.2652395,2.551455,4.3941725,0,1,0
1.4125,1.125,0.4375,29.766975,12.82814875,6.05261825,8.9300925,1,0,0
1.125,0.8875,0.3125,13.05494475,6.05261825,2.99087225,4.252425,0,1,0
1.5875,1.275,0.4125,33.849303,14.35902175,6.90310325,9.355335,1,0,0
1.35,1.0375,0.275,22.792998,10.489315,4.2807745,5.2446575,0,0,1
1.25,0.95,0.225,18.4555245,8.32057825,3.64291075,4.819415,0,0,1
1.6625,1.3125,0.475,46.42230625,20.82270775,10.6310625,10.9145575,1,0,0
1.4875,1.15,0.4,30.51823675,11.35397475,6.59125875,8.221355,0,0,1
1.325,1.0875,0.4,20.3265915,8.1930055,4.94698775,6.2652395,0,1,0
1.5875,1.25,0.3375,35.62114675,15.2803805,8.278054,9.922325,1,0,0
1.425,1.175,0.375,27.54153925,13.1825175,3.92640575,7.087375,0,0,1
1.05,0.8,0.25,9.63883,4.94698775,1.417475,2.67902775,0,1,0
1.5875,1.25,0.375,36.35823375,16.68368075,7.1724235,9.07184,0,0,1
1.325,1.0625,0.4125,20.3265915,5.99591925,4.706017,7.2291225,1,0,0
1.5,1.1875,0.4125,33.8776525,15.989118,8.2497045,8.788345,1,0,0
0.875,0.65,0.2,5.6415505,2.551455,1.14815475,1.5592225,0,1,0
1.35,1.0375,0.35,20.8935815,9.468733,3.98310475,5.10291,0,1,0
1.625,1.2625,0.475,44.09764725,20.19901875,8.6465975,11.169703,1,0,0
1.7375,1.3375,0.4875,47.513762,20.2131935,11.5949455,13.324265,1,0,0
1.4625,1.15,0.45,31.1561005,14.35902175,5.40057975,10.0640725,1,0,0
1.4375,1.125,0.4,28.76056775,12.23280925,6.2652395,8.221355,1,0,0
1.2875,0.975,0.3625,17.519991,6.70465675,3.231843,6.80388,0,0,1
1.6,1.3,0.4125,32.89959475,12.74310025,8.88756825,9.4970825,1,0,0
1.5625,1.2125,0.35,32.601925,14.89766225,7.144074,9.39785925,0,0,1
0.3875,0.275,0.0625,0.92135875,0.21262125,0.2551455,0.1417475,0,1,0
1.6125,1.2,0.45,33.26813825,14.67086625,8.221355,9.2135875,1,0,0
1.5125,1.2,0.425,29.937072,12.96989625,6.90310325,8.88756825,1,0,0
1.3,1.0,0.3125,20.638436,9.412034,4.7910655,5.8116475,0,0,1
1.625,1.3125,0.4375,36.27318525,16.3576615,8.3064035,10.0640725,0,0,1
1.75,1.3375,0.4,49.85259575,19.1926115,10.24834425,13.324265,1,0,0
1.8,1.45,0.45,51.80871125,19.03668925,10.375917,11.90679,1,0,0
0.5875,0.4375,0.125,1.82854275,0.60951425,0.49611625,0.56699,0,1,0
1.3375,1.0,0.3625,22.839603,10.8011595,5.8116475,6.80388,0,0,1
1.475,1.1625,0.3875,25.344453,11.94931425,5.1879585,7.93786,0,0,1
0.8625,0.6375,0.225,5.3013565,2.211261,1.2757275,1.71514475,0,1,0
1.45,1.0875,0.35,22.41027975,9.99319875,4.66349275,6.860579,0,0,1
1.2125,0.975,0.3,16.9813505,7.1157245,3.81300775,4.7910655,0,1,0
1.475,1.1375,0.4,27.22969475,12.82814875,5.8683465,7.654365,1,0,0
1.2125,0.8375,0.3,14.855138,6.973977,3.10427025,3.86970675,0,1,0
1.0875,0.8125,0.3,11.09882925,4.9044635,2.67902775,3.2601925,0,0,1
1.4875,1.175,0.4125,38.55532,19.674553,9.015141,9.7805775,0,0,1
1.1,0.8625,0.3,12.43125575,5.4147545,2.93417325,3.5436875,0,1,0
0.9,0.6875,0.2375,6.1518415,2.381358,1.23320325,1.5592225,0,1,0
0.875,0.65,0.2,5.82582225,2.11203775,1.13398,1.70097,0,1,0
1.175,0.9375,0.2875,13.267566,4.72019175,3.061746,4.819415,0,1,0
1.375,1.0875,0.375,20.76600875,8.43397625,3.95475525,6.80388,1,0,0
1.55,1.225,0.375,34.6147395,17.10892325,7.64019025,8.9300925,1,0,0
1.475,1.1375,0.4,27.895908,15.12445825,5.386405,7.7961125,1,0,0
1.5,1.1625,0.3875,28.81726675,12.00601325,6.3786375,7.5126175,1,0,0
0.975,0.725,0.25,7.540967,3.04757125,2.28213475,3.118445,0,1,0
1.375,1.075,0.3375,24.62154075,12.1052365,4.989512,5.6699,0,1,0
1.15,0.8625,0.2625,12.9557215,5.1312595,2.2963095,3.5436875,0,0,1
1.475,1.2125,0.425,34.189497,16.85377775,6.87475375,8.7599955,0,0,1
1.3125,1.025,0.3,18.10115575,8.34892775,4.32329875,4.53592,0,1,0
1.675,1.275,0.4875,37.364641,15.63474925,8.561549,14.514944,1,0,0
1.075,0.7625,0.225,10.02154825,4.4508715,2.11203775,2.83495,0,0,1
1.2375,0.9625,0.3125,14.7133905,6.293589,3.86970675,4.876114,0,1,0
1.3125,1.0375,0.5,22.169309,7.7961125,4.762716,8.0796075,0,0,1
1.575,1.2875,0.4375,36.67007825,16.45688475,8.9867915,10.0640725,0,0,1
1.725,1.3875,0.425,41.673765,20.695135,9.22776225,12.190285,0,0,1
1.5625,1.225,0.3875,34.5013415,14.911837,7.3425205,9.07184,1,0,0
1.55,1.2125,0.4375,41.4753185,18.5122235,7.8528115,11.4815475,1,0,0
1.5875,1.225,0.375,31.22697425,14.0897015,6.0951425,9.128539,0,0,1
1.4375,1.125,0.425,33.40988575,13.9196045,6.95980225,8.9300925,1,0,0
1.6125,1.3,0.425,39.73182425,17.22232125,8.2497045,12.6155275,0,0,1
1.15,0.9375,0.3,14.44407025,6.59125875,3.35941575,4.53592,0,0,1
1.1,0.85,0.275,11.55242125,5.82582225,2.4097075,3.685435,0,1,0
1.575,1.2125,0.4125,32.715323,14.92601175,8.4198015,8.9300925,0,0,1
1.5125,1.1875,0.375,32.16250775,12.3320325,6.30776375,8.788345,0,0,1
1.5,1.175,0.35,23.6151335,12.0485375,4.5642695,5.6699,0,1,0
0.875,0.6625,0.2875,5.9250455,1.871067,1.6726205,2.1262125,0,1,0
1.5,1.175,0.375,30.51823675,12.82814875,6.30776375,9.4970825,0,0,1
1.5,1.1875,0.425,32.205032,15.32290475,7.3992195,8.17883075,0,0,1
0.9,0.675,0.2,5.59902625,2.11203775,1.17650425,1.984465,0,1,0
1.1625,0.95,0.325,17.73261225,7.55514175,4.53592,5.2446575,1,0,0
1.2625,0.9625,0.3125,17.463292,8.09378225,3.8838815,5.386405,0,1,0
1.7,1.325,0.475,43.95589975,19.391058,8.901743,11.056305,0,0,1
1.5875,1.3125,0.4375,39.02308675,17.973583,8.17883075,11.509897,1,0,0
1.425,1.1375,0.425,30.43318825,12.06271225,7.597666,8.50485,0,0,1
1.625,1.275,0.45,33.0271675,14.92601175,7.3992195,11.623295,0,0,1
1.1375,0.8875,0.3125,13.87708025,6.27941425,3.50116325,3.78465825,1,0,0
1.0875,0.875,0.275,12.99824575,5.443104,2.8066005,3.685435,0,0,1
1.2625,0.9875,0.3125,15.762322,7.7394135,3.67126025,4.6776675,0,1,0
1.5125,1.2,0.425,35.62114675,12.3320325,7.41339425,10.0640725,0,1,0
1.5375,1.2375,0.3875,34.8415355,15.762322,7.824462,11.056305,0,0,1
0.8875,0.7125,0.225,7.2858215,3.13261975,1.63009625,2.4097075,0,1,0
1.0,0.75,0.225,8.3064035,3.9405805,1.82854275,2.551455,0,1,0
1.4375,1.1,0.3375,24.70658925,12.757275,4.592619,6.3786375,0,0,1
1.6375,1.225,0.4375,34.132798,15.46465225,7.41339425,9.14271375,1,0,0
1.3,0.9875,0.3125,18.200379,8.1930055,4.3374735,4.3941725,0,0,1
1.5,1.1375,0.375,31.354547,13.70698325,6.90310325,7.654365,1,0,0
1.5125,1.1625,0.3375,31.127751,15.97494325,6.577084,8.221355,1,0,0
1.55,1.2,0.425,30.674159,13.494362,5.74077375,8.50485,1,0,0
1.2125,0.9125,0.325,16.37183625,7.711064,4.09650275,4.9611625,0,1,0
1.4125,1.1,0.3625,27.91008275,12.3887315,5.556502,7.8528115,0,0,1
1.275,0.9875,0.3,15.66309875,6.633783,3.6003865,3.8838815,0,1,0
1.1625,0.8875,0.3,16.14504025,7.3425205,2.721552,4.706017,0,1,0
1.0625,0.85,0.275,12.68640125,5.273007,2.14038725,3.5436875,1,0,0
1.125,0.875,0.325,13.664459,5.40057975,3.04757125,4.3941725,0,1,0
1.675,1.3625,0.5,48.26502375,23.6151335,10.602713,11.623295,0,0,1
0.925,0.6875,0.2375,6.30776375,2.28213475,1.4458245,2.1262125,0,1,0
1.5625,1.2,0.4,31.62386725,14.89766225,8.88756825,8.221355,0,0,1
1.4125,1.1,0.4375,26.52095725,9.8372765,5.14543425,9.2135875,0,1,0
1.6625,1.1875,0.375,39.81687275,19.220961,6.4920355,8.6465975,1,0,0
0.725,0.525,0.175,2.83495,1.20485375,0.52446575,0.9922325,0,1,0
1.45,1.1375,0.4375,27.1304715,11.8217415,6.066793,8.788345,1,0,0
1.575,1.175,0.475,31.79396425,14.118051,7.41339425,8.0796075,1,0,0
0.725,0.5625,0.0,2.76407625,1.51669825,0.623689,0.850485,0,0,1
1.55,1.25,0.4125,32.41765325,13.99047825,7.27164675,8.9300925,0,0,1
1.425,1.125,0.3875,25.741346,11.97766375,6.19436575,7.087375,0,0,1
1.1875,0.9,0.2875,13.33843975,6.8889285,2.948348,3.78465825,0,0,1
1.7,1.3375,0.5125,45.5576465,17.3215445,8.278054,14.17475,1,0,0
1.1875,0.9375,0.3,13.45183775,6.4353365,3.345241,3.8271825,0,1,0
1.25,0.9625,0.4,18.71067,5.88252125,3.72795925,6.0951425,1,0,0
1.375,1.0625,0.3625,20.184844,7.55514175,4.9044635,6.3786375,1,0,0
1.325,1.025,0.35,21.58814425,9.48290775,4.252425,5.953395,0,0,1
0.575,0.4125,0.125,1.54504775,0.58116475,0.35436875,0.453592,0,1,0
1.3875,1.0875,0.4,25.684647,9.695529,5.8683465,9.922325,0,0,1
1.05,0.8,0.25,10.41844125,4.89028875,1.80019325,2.9766975,0,1,0
1.5625,1.2375,0.475,35.3518265,18.24290325,7.767763,10.262519,0,0,1
1.425,1.1375,0.375,26.80445225,12.3887315,6.16601625,8.0796075,0,0,1
1.2125,0.8875,0.3125,15.762322,7.04485075,3.61456125,4.1106775,0,0,1
1.5875,1.25,0.475,39.41997975,18.24290325,8.77417025,11.3398,0,0,1
1.4375,1.1125,0.35,24.50814275,10.70193625,4.63514325,8.91591775,1,0,0
0.9875,0.9125,0.3125,13.33843975,5.14543425,2.778251,4.3941725,0,1,0
1.45,1.125,0.375,27.37144225,14.118051,5.386405,6.520385,1,0,0
1.0,0.7875,0.25,9.19941275,3.912231,2.08368825,3.40194,0,1,0
0.9375,0.675,0.2375,6.25106475,2.9199985,1.68679525,1.984465,0,1,0
1.75,1.325,0.4375,47.173568,21.89998875,10.7444605,10.489315,1,0,0
1.5625,1.2125,0.4375,38.9238635,15.592225,8.4198015,11.07047975,1,0,0
1.1125,0.875,0.3125,12.68640125,5.329706,2.14038725,3.5436875,0,1,0
1.1,0.8625,0.2625,12.74310025,5.9250455,2.36718325,3.798833,0,1,0
1.1,0.85,0.25,12.54465375,5.499803,2.4097075,3.5436875,0,1,0
1.55,1.2125,0.3875,29.18581025,13.1825175,6.56290925,8.1363065,1,0,0
1.4875,1.1,0.3375,23.62930825,10.6877615,5.45727875,6.6621325,0,0,1
1.6125,1.25,0.4375,37.137845,15.52135125,8.901743,9.7805775,1,0,0
1.025,0.7875,0.2375,9.36950975,4.60679375,1.814368,2.9766975,0,1,0
1.375,1.075,0.375,21.885814,9.2135875,4.26659975,6.520385,1,0,0
1.5375,1.1875,0.4,30.40483875,13.1258185,6.5487345,9.355335,1,0,0
1.6375,1.2875,0.475,36.117263,16.612807,8.29222875,10.3475675,0,0,1
1.55,1.1875,0.425,37.194544,12.48795475,8.51902475,11.4815475,1,0,0
0.8,0.6,0.2,5.10291,2.26796,1.09145575,1.5592225,0,1,0
1.5625,1.2625,0.425,36.1456125,16.871067,7.78193775,11.1980525,1,0,0
1.6875,1.375,0.475,43.9700745,20.14231975,10.44679075,11.679994,1,0,0
0.75,0.55,0.2,3.61456125,1.23320325,0.75126175,1.13398,0,1,0
1.45,1.15,0.3625,24.153774,12.9557215,5.386405,6.3786375,0,0,1
1.475,1.2125,0.4,31.19862475,13.1258185,6.633783,8.3631025,1,0,0
1.5625,1.2875,0.4,32.4601775,12.8423235,6.36446275,9.4970825,0,0,1
1.3625,1.075,0.35,22.566202,10.95708175,5.1312595,7.12989925,0,0,1
1.3125,1.025,0.4125,24.7491135,8.43397625,6.19436575,6.23689,0,0,1
1.325,1.025,0.2625,21.55979475,7.10154975,4.63514325,5.5281525,0,0,1
1.2875,0.9375,0.3125,15.762322,6.066793,2.721552,4.819415,0,0,1
1.3375,1.0625,0.4,20.87940675,7.087375,4.91863825,6.9456275,1,0,0
1.1625,0.9125,0.3125,13.56523575,5.91087075,2.96252275,3.78465825,0,1,0
0.7,0.525,0.15,2.96252275,1.17650425,0.623689,0.9922325,0,1,0
1.4875,1.2125,0.425,35.13920525,16.0174675,6.690482,8.15048125,0,0,1
1.425,1.1,0.4,29.66775175,14.685041,6.19436575,8.3631025,0,0,1
1.025,0.7625,0.2625,8.618248,2.778251,1.85689225,2.4097075,0,1,0
1.1,0.85,0.2625,10.98543125,4.97533725,2.097863,3.40194,0,1,0
1.3125,1.025,0.35,17.4349425,6.80388,3.6003865,5.953395,0,1,0
0.9,0.6875,0.2375,6.70465675,2.211261,1.304077,2.4097075,0,1,0
1.6625,1.25,0.5125,36.32988425,12.65805175,8.901743,8.9867915,0,0,1
1.725,1.35,0.475,51.7378375,21.262125,11.5382465,12.190285,1,0,0
1.575,1.2875,0.3625,28.22192725,14.0330025,5.5281525,8.221355,0,0,1
1.4,1.1,0.3625,21.4038725,8.7032965,4.9044635,7.37087,0,0,1
1.025,0.7875,0.275,8.40562675,3.4869885,1.88524175,2.9199985,0,1,0
0.875,0.6625,0.2,5.1879585,1.91359125,1.26155275,1.70097,0,1,0
1.5125,1.175,0.425,33.57998275,14.4298955,7.3992195,9.922325,1,0,0
1.4,1.1,0.35,25.16018125,12.23280925,5.42892925,6.3219385,0,0,1
1.625,1.3,0.4375,39.405805,16.896302,10.95708175,11.94931425,1,0,0
1.3125,1.0375,0.3125,21.3471735,12.190285,5.159609,5.5281525,0,1,0
1.4625,1.125,0.35,24.4089195,9.298636,4.53592,7.7961125,0,1,0
1.05,0.8,0.275,9.73805325,4.26659975,2.26796,2.67902775,0,1,0
1.525,1.225,0.4,31.18445,14.7133905,7.087375,8.9300925,0,0,1
1.4875,1.1125,0.375,24.13959925,13.08329425,4.3941725,6.80388,0,0,1
0.4875,0.3625,0.125,0.907184,0.283495,0.226796,0.340194,0,0,1
1.325,1.05,0.325,19.43358225,8.77417025,4.20990075,5.953395,0,1,0
1.2625,0.9625,0.375,18.257078,5.953395,4.6209685,5.953395,0,0,1
0.975,0.6875,0.2125,6.7188315,2.65067825,1.43164975,1.757669,0,1,0
1.5,1.175,0.3875,29.937072,12.06271225,6.350288,8.788345,0,0,1
1.25,0.9625,0.325,16.42853525,6.70465675,3.61456125,5.5281525,1,0,0
1.6125,1.2875,0.4625,37.74735925,14.44407025,10.23280925,13.04077,1,0,0
0.45,0.3375,0.125,1.4458245,0.60951425,0.3685435,0.35436875,0,1,0
0.9,0.6875,0.2,6.25106475,2.19708625,1.190679,1.8427175,0,1,0
0.95,0.7,0.2375,6.463686,3.55786225,1.54504775,1.984465,0,1,0
0.9875,0.75,0.2625,8.845044,3.40194,1.80019325,2.4097075,0,1,0
1.375,1.0625,0.325,21.0069795,9.241937,4.9044635,6.520385,1,0,0
1.2875,0.9875,0.35,14.5999925,5.6699,3.61456125,4.819415,0,0,1
0.8,0.6,0.2,5.273007,2.551455,1.3891255,1.5592225,0,1,0
1.225,0.95,0.3875,16.386011,6.78970525,4.66349275,5.10291,1,0,0
1.4125,1.05,0.4375,35.0116325,15.7339725,6.36446275,9.08601475,1,0,0
0.6375,0.475,0.1375,2.9766975,0.8788345,0.680388,0.7087375,0,1,0
1.525,1.1875,0.425,34.8415355,16.386011,7.4559185,9.07184,0,0,1
1.6375,1.2625,0.425,40.78075575,18.6256215,8.66077225,10.489315,1,0,0
1.0375,0.7625,0.25,8.77417025,3.89805625,2.14038725,2.3530085,0,1,0
1.3625,1.0625,0.325,19.83047525,8.83086925,4.3374735,6.80388,0,0,1
0.675,0.4875,0.175,2.48058125,0.97805775,0.52446575,0.850485,0,1,0
1.25,0.9625,0.3125,15.66309875,6.3786375,3.515338,5.386405,0,1,0
1.5125,1.1875,0.4125,31.18445,13.65028425,6.67630725,9.07184,1,0,0
0.575,0.425,0.1375,1.45999925,0.5386405,0.41106775,0.55281525,0,1,0
1.5625,1.225,0.4375,29.766975,12.40290625,6.76135575,11.7650425,1,0,0
1.3875,1.0625,0.35,23.85610425,10.33339275,4.63514325,5.953395,0,0,1
1.2625,1.0,0.3,15.88989475,6.39281225,4.06815325,4.819415,0,1,0
0.9375,0.7125,0.2125,6.76135575,3.345241,1.2757275,1.97029025,0,1,0
1.4625,1.1375,0.4,31.2694985,13.947954,7.52679225,11.3398,1,0,0
1.625,1.2375,0.375,43.1762885,19.6462035,8.674947,11.1980525,0,0,1
1.55,1.1375,0.425,36.6559035,16.896302,7.47009325,9.4970825,1,0,0
1.0875,0.85,0.275,12.984071,6.13766675,2.2963095,3.8271825,0,1,0
1.0375,0.775,0.2875,9.63883,5.1312595,1.6159215,2.3530085,0,1,0
1.625,1.3125,0.4375,45.982889,18.83824275,9.14271375,13.891255,1,0,0
1.3,1.0375,0.375,24.323871,7.49844275,5.499803,7.37087,0,0,1
1.2375,0.95,0.3125,15.66309875,6.0951425,3.72795925,4.6776675,0,1,0
1.525,1.1875,0.375,27.45649075,12.82814875,5.74077375,6.9456275,0,0,1
1.3375,1.0875,0.425,27.328918,6.9456275,5.556502,11.056305,1,0,0
1.325,0.8875,0.275,14.004653,6.53455975,2.721552,4.252425,0,1,0
0.8125,0.6125,0.2,5.42892925,2.26796,1.09145575,1.7860185,0,1,0
0.5,0.3625,0.125,1.0489315,0.3118445,0.21262125,0.283495,0,1,0
0.675,0.4625,0.125,2.1262125,1.09145575,0.510291,0.63786375,0,1,0
1.35,1.05,0.3875,20.3265915,9.808927,4.309124,6.0951425,0,1,0
0.9,0.7,0.2125,6.33611325,3.2601925,1.2190285,1.5592225,0,1,0
1.5875,1.2625,0.4125,35.4652245,14.061352,7.49844275,12.3320325,0,0,1
1.475,1.25,0.4375,35.6920205,11.623295,6.33611325,11.90679,0,0,1
1.2875,0.975,0.3125,15.762322,7.52679225,2.891649,4.35164825,0,1,0
1.825,1.4875,0.4875,70.66112875,31.34037225,16.5844575,20.5533875,1,0,0
1.525,1.175,0.3625,29.288636,14.84096325,6.39281225,7.087375,0,0,1
1.475,1.1625,0.375,29.8520235,11.92096475,7.7961125,7.5126175,1,0,0
0.8875,0.6625,0.2375,5.556502,2.1829115,1.06310625,1.70097,0,1,0
1.4,1.1,0.4,29.1149365,14.2597985,5.03203625,7.37087,1,0,0
1.4375,1.0625,0.375,24.84833675,12.8990225,5.10291,6.80388,1,0,0
1.5625,1.2625,0.4125,37.364641,15.592225,7.5693165,9.4970825,1,0,0
1.3,1.0,0.375,20.41164,7.52679225,4.6776675,6.80388,1,0,0
1.575,1.25,0.4375,33.04134225,13.891255,8.29222875,9.7805775,1,0,0
0.7125,0.525,0.1375,3.30271675,1.54504775,0.4252425,0.9922325,0,1,0
0.9875,0.725,0.25,7.24329725,3.30271675,1.7293195,2.1262125,1,0,0
1.4625,1.15,0.3875,31.014353,12.71475075,6.1518415,9.7805775,1,0,0
1.2375,0.9625,0.3125,16.3009625,7.01650125,3.685435,5.5281525,1,0,0
1.175,0.9375,0.3125,13.36678925,5.91087075,3.288542,4.195726,0,1,0
0.9,0.6875,0.225,6.8322295,2.721552,1.70097,2.1262125,0,1,0
1.325,1.025,0.3375,21.8007655,8.60407325,4.309124,7.2291225,0,0,1
0.9,0.675,0.2,5.00368675,2.2963095,1.13398,1.5592225,0,1,0
1.3375,1.0125,0.325,19.97222275,8.88756825,4.09650275,5.8116475,1,0,0
1.35,1.025,0.35,18.767369,7.98038425,4.01145425,5.20213325,0,0,1
1.1375,0.8875,0.3,13.99047825,6.123492,3.118445,3.9405805,0,1,0
1.6375,1.25,0.4625,44.04094825,19.43358225,10.67358675,14.72756525,1,0,0
0.7125,0.525,0.1875,3.005047,1.17650425,0.6520385,0.9922325,0,1,0
1.4375,1.125,0.4125,25.798045,9.241937,5.499803,10.0640725,0,0,1
