Shell Weight,Sex_I,Volume,Ratio_ShuWei
11.623295,0,0.22050667029698515,0.370926400585866
4.5642695,1,0.11167380135807467,0.5112840466926071
7.087375,0,0.1769630916520633,0.3142688679245283
8.50485,0,0.1996844150822254,0.4084574723690534
8.9300925,0,0.2121541449069478,0.4764841942945259
5.386405,1,0.09638308086443059,0.417989417989418
9.922325,0,0.23122203742729563,0.4566088117489987
7.37087,0,0.16272774994048458,0.48350515463917526
13.87708025,0,0.3023782929080175,0.3649769585253456
8.9300925,0,0.18764471120504034,0.44911147011308566
8.221355,0,0.161528176964358,0.41973969631236446
2.9766975,0,0.060024668229965134,0.3788079470198676
4.3941725,0,0.08747781106382517,0.40143737166324434
3.5436875,0,0.0745146507523329,0.4187725631768953
10.489315,0,0.23099603092454712,0.36318407960199
4.819415,1,0.09012137128828142,0.42500000000000004
13.60776,0,0.25800022871448597,0.4619362252226372
6.76135575,0,0.19984190377644837,0.4778373112518266
3.96893,0,0.09406370191314752,0.3830207305034551
11.3398,0,0.28216860735455357,0.4495412844036697
12.757275,0,0.2582456656405477,0.4246575342465753
4.1106775,1,0.07289936898268932,0.45765765765765765
4.3941725,0,0.09175761746202608,0.4228187919463088
10.0640725,0,0.23515311885971724,0.4403741231488698
10.20582,0,0.1728407739480853,0.41881638846737484
6.80388,0,0.13647827069818547,0.4790085988872028
4.252425,1,0.08142881349026278,0.41247264770240705
6.6621325,0,0.14824697130284412,0.40707016604177826
4.9611625,1,0.08717919613711676,0.4392857142857143
2.1262125,1,0.03136683915068559,0.3976744186046512
1.984465,1,0.03537871023793583,0.44036697247706424
5.10291,1,0.10210176124166827,0.4040485829959515
10.44679075,0,0.26808359576018764,0.46482801363495513
7.7961125,0,0.18142697574481054,0.4059561128526646
8.50485,0,0.18220879461970294,0.4672131147540984
13.324265,0,0.2536820727965879,0.3445078459343795
3.9972795,1,0.0809358943304222,0.4283319362950545
2.4097075,0,0.044884277853533855,0.36671802773497686
11.226402,0,0.27570543496826205,0.4806772175193228
10.0640725,0,0.1996844150822254,0.4748482220294883
10.20582,0,0.23503040039668635,0.4102664576802507
11.3398,0,0.24933323726293213,0.453125
14.514944,0,0.8762681173102179,0.501131221719457
1.70097,1,0.027120780329818135,0.3838709677419355
4.52174525,0,0.09899084820383619,0.54035683942226
9.922325,0,0.20008938601022724,0.3379120879120879
6.9456275,0,0.16603808048074178,0.4028520499108734
8.50485,0,0.21647536878642165,0.44593945218644887
8.9300925,0,0.1923611908008594,0.4461954074741108
1.7860185,0,0.03238847035541743,0.4688279301745636
2.4097075,1,0.03794045815370486,0.4603709949409781
3.96893,1,0.0693773490937039,0.4567022538552788
5.2446575,0,0.11199286936195488,0.4752163650668764
3.33106625,1,0.08504389488037996,0.4553672316384181
11.60912025,0,0.2143482487605536,0.44278234854151083
6.6621325,1,0.1191718994492597,0.3708791208791209
3.5436875,0,0.07340098070032791,0.3481735159817352
6.6621325,0,0.09959012336497018,0.3195164075993091
5.76912325,0,0.11978344645669675,0.4470672389127325
12.0485375,0,0.2791845033951867,0.36820228611014894
8.9300925,0,0.18716406389150286,0.4132231404958678
1.71514475,1,0.034266062839789446,0.421875
2.76407625,1,0.06215178825583323,0.4745547073791349
6.123492,0,0.12604720134056316,0.450063211125158
4.1673765,0,0.07903069019186822,0.43069873997709046
5.2446575,0,0.09997719785044668,0.42003514938488584
5.2446575,0,0.09901743720415955,0.39593495934959355
3.40194,1,0.05961049341723601,0.40569395017793597
7.2291225,0,0.2035541372831316,0.4867433716858429
14.8834875,0,0.2601733681639906,0.4124999999999999
2.324659,1,0.05788834431936975,0.44891122278056955
8.3631025,0,0.1907581808775189,0.4144589133363269
8.6465975,0,0.1943042331321812,0.4839124839124839
3.8271825,0,0.06855206742982141,0.42385786802030456
6.23689,0,0.13851846514607338,0.43315184513006655
3.96893,1,0.0923333715844125,0.39488320355951056
16.44271,0,0.3565094069509261,0.39440595329740824
3.5436875,1,0.07222134947444386,0.424916573971079
16.0174675,0,0.272991311627563,0.33175700254638046
1.8427175,1,0.02938084535730298,0.4778325123152709
11.3398,0,0.18791264651599107,0.3955321944809461
7.93786,0,0.18007707265147113,0.4300151591712987
8.9300925,0,0.19522053098947825,0.37793223284100785
1.984465,1,0.03585680091682686,0.4462616822429907
7.93786,0,0.17487380981896308,0.4902359641985354
3.96893,0,0.08835729338221293,0.4419134396355353
0.1417475,1,0.0027488935718910684,0.41666666666666663
10.0640725,0,0.23548139074832475,0.3320244328097732
5.10291,0,0.08350838011170642,0.4318766066838046
0.4252425,1,0.007086991240031663,0.47311827956989255
11.4815475,0,0.2485457937918175,0.2911663807890223
1.984465,1,0.04036210249084699,0.4088541666666667
8.731646,0,0.19600592915287565,0.4161640530759952
1.5592225,1,0.030352366522963886,0.41711229946524064
8.63242275,0,0.197423327400882,0.4794022617124395
11.63746975,0,0.24649690678613154,0.4134328358208955
6.0951425,1,0.14733885467641583,0.4397634885439764
8.788345,1,0.21905245651006952,0.5052264808362369
11.4815475,0,0.19556721064754037,0.38616582684379297
4.819415,0,0.09572040116406401,0.3815533980582524
0.9922325,0,0.018469128686143116,0.4615384615384615
10.20582,0,0.20250182646264206,0.4552151996898023
3.96893,0,0.0828247360072387,0.3738219895287958
5.2446575,1,0.12176739494236218,0.4278535534816941
9.4970825,0,0.20484268114495555,0.43522833178005593
6.9456275,0,0.13738587599768448,0.3712839974699557
9.07184,0,0.22907446432425574,0.5012116316639742
2.83495,1,0.05669592992025329,0.4644886363636363
3.8271825,0,0.09472331365193834,0.41272902603664413
4.819415,0,0.08183787503369894,0.44372093023255815
7.5126175,0,0.22520678743106673,0.3844961240310077
8.9300925,0,0.16977281237231404,0.42952332137365457
7.087375,0,0.1560058461279697,0.4254201680672269
3.96893,1,0.07507711037455764,0.45762711864406774
3.8271825,1,0.06783263044030306,0.37765363128491625
6.6621325,0,0.19581264757360212,0.46526508226691043
1.3891255,1,0.027259861254586435,0.4745770286034194
7.087375,0,0.13908092476829811,0.3562913907284769
5.953395,0,0.10369710126106935,0.4721984602224123
2.551455,1,0.04567172132464848,0.5518453427065027
11.7650425,0,0.22826656777596924,0.42682488313556277
9.07184,0,0.17119225592803755,0.4970472440944882
8.788345,0,0.1759169167547253,0.4462040055891942
4.43669675,0,0.08445484625783185,0.49678012879484823
5.54232725,1,0.12363885150358267,0.5185964912280702
2.36718325,0,0.04120272396260832,0.48251748251748244
8.9300925,0,0.2024854640009046,0.4830960854092527
9.7805775,0,0.1996844150822254,0.42205169628432965
11.056305,0,0.2581689666011534,0.4497607655502392
6.520385,0,0.12778059963087388,0.47355473554735555
7.5126175,0,0.1687072070516628,0.3484381874175099
2.324659,1,0.051991722170737324,0.45753899480069327
8.50485,0,0.15166161253667756,0.37995198079231696
1.13398,1,0.02573866363993317,0.5833333333333334
8.0796075,0,0.20479666172131897,0.45990990990990993
1.984465,0,0.030372819600135697,0.4246575342465753
5.6699,0,0.13772693105952438,0.4453781512605042
14.5999925,0,0.3182396542547551,0.459802538787024
7.0590255,0,0.16134870121217537,0.4751972942502819
2.154562,1,0.043388135258416054,0.4366812227074236
3.40194,0,0.0673151675878563,0.34663625997719494
7.2291225,0,0.1560058461279697,0.46162723600692446
1.70097,1,0.033170800557239095,0.4122562674094707
4.819415,0,0.1318814416038215,0.5214384508990318
11.66581925,0,0.2562591605202358,0.4559125085440875
9.19941275,0,0.26775123325614564,4.743515850144092
10.0073735,0,0.247737897243531,0.4701492537313433
1.530873,0,0.023930100291016,0.3717105263157895
6.84640425,0,0.18764471120504034,0.5239034006899951
13.60776,0,0.24314822672617717,0.4320942215679058
6.9456275,0,0.1799359464189857,0.45786163522012574
8.9300925,0,0.22155284519432308,0.4257387247278383
10.0640725,0,0.20295793008357338,0.4142367066895368
4.1106775,0,0.08743690490948154,0.38813735691987516
9.07184,0,0.2062314450849213,0.4556716995741386
1.97029025,1,0.04448544284868359,0.4947589098532495
0.56699,1,0.016260196351587795,0.5172413793103449
4.252425,1,0.09229451073778606,0.49955396966993754
3.118445,1,0.07427841771099852,0.43667679837892603
13.324265,0,0.2818689697739866,0.3566459172464299
1.984465,1,0.03602195951498921,0.30977130977130973
13.324265,0,0.20444895940939822,0.4290335624747271
11.7650425,0,0.2474075800472063,0.4566721581548599
8.334753,0,0.18964093153700884,0.43913778529163144
10.9145575,0,0.22825634123738342,0.4612012275317843
5.386405,1,0.11596894756415448,0.3989441930618401
4.9611625,1,0.09807659565425636,0.3706793802145411
9.355335,0,0.19751536624815513,0.3718182910470395
8.9300925,0,0.1637064296831556,0.3950361944157187
6.0951425,0,0.1195226697227562,0.4112554112554113
4.762716,0,0.07548719457185239,0.48171846435100546
0.850485,1,0.01844867560897131,0.42162162162162165
9.63883,0,0.23009711818284617,0.39013632718524455
4.26659975,0,0.07188233972032115,0.40883352208380525
7.087375,0,0.18918278260836036,0.46799580272822666
4.1106775,1,0.0776547094251348,0.46223224351747466
4.252425,1,0.09203884727313846,0.41745283018867924
0.283495,1,0.003722460045269156,0.390625
9.19941275,0,0.194968958140265,0.41790393013100435
9.2135875,0,0.21475731030398976,0.49484944532488123
3.40194,0,0.06378292116028496,0.37170596393897365
9.56795625,0,0.23040595964814045,0.4336712208021154
10.77281,0,0.18233509237123882,0.3269916765755053
9.4970825,0,0.20923497946760145,0.47112241191427534
9.7805775,0,0.21905245651006952,0.43982048143614855
12.757275,0,0.29812916612557433,0.39903846153846156
7.881161,1,0.13220050960770174,0.4801536491677337
11.1980525,0,0.2589973162266117,0.37557251908396944
5.2446575,1,0.09671748867618966,0.4762946754194019
5.6699,1,0.11167380135807467,0.48169418521177315
6.70465675,1,0.11207468167064212,0.42448979591836733
3.0900955,1,0.05975571026515586,0.46854082998661317
5.8116475,1,0.1084013090105853,0.4588323353293413
6.23689,0,0.12119266347383437,0.4358974358974359
4.252425,0,0.0971521165660906,0.4671592775041051
1.2757275,1,0.02670353755551324,0.48979591836734704
4.3941725,0,0.10369710126106935,0.504
7.18659825,0,0.15881303096980043,0.5683003128258602
3.96893,1,0.05476311412751738,0.481086323957323
6.87475375,0,0.14680196140065582,0.40796306982111946
8.1930055,1,0.18070293681292854,0.5129740518962076
3.8271825,0,0.0846859660298733,0.3153326904532304
9.7805775,0,0.21644008722830027,0.4408260524225576
6.6621325,1,0.1481825441097529,0.4801223241590214
8.221355,0,0.21567769877672113,0.4534016775396086
3.96893,0,0.07086991240031663,0.3948576675849403
12.47378,0,0.32176781006689203,0.45708748615725364
7.93786,0,0.14113850433178207,0.38495024875621886
2.9766975,1,0.05723282319601326,0.47050754458161864
8.788345,0,0.1923611908008594,0.4055944055944056
8.50485,0,0.19417640139985742,0.436819687647894
6.6621325,0,0.14706887405774793,0.44959128065395093
8.50485,0,0.18748313189538304,0.4822810590631364
3.118445,1,0.08114758367915041,0.4837988826815643
3.8271825,0,0.08872749407902265,0.44575725026852847
7.654365,1,0.1799359464189857,0.3843263553408481
8.0796075,0,0.19717022057088088,0.4491525423728814
0.850485,1,0.019585866699723866,0.3547008547008547
14.17475,0,0.32356768085801124,0.34078054298642535
8.788345,0,0.18153128643838676,0.38930885529157666
1.5592225,0,0.03178868386735414,0.4986876640419947
0.283495,1,0.005031456984264902,0.417910447761194
9.07184,0,0.20039004624465287,0.44176706827309237
7.2291225,0,0.18831148152084132,0.4831913939937248
10.489315,0,0.18941594768811895,0.4102447869446963
1.8427175,1,0.04464906746605806,0.4431599229287091
9.07184,0,0.22383847656827277,0.44217687074829937
4.3941725,1,0.08860273030827463,0.4197886647454371
7.087375,0,0.13787419321516142,0.35077793493635073
6.23689,0,0.1288891564135859,0.474350854971501
10.50348975,0,0.23797564350942682,0.4181286549707603
4.37999775,1,0.09491506125042404,0.40765550239234444
1.984465,1,0.039760782021995816,0.3831967213114754
13.1825175,0,0.2976331790041579,0.3986102337334175
3.5436875,1,0.06459286301628857,0.3986842105263158
0.56699,1,0.009843043388932864,0.39552238805970147
8.0796075,0,0.2004401562837238,0.46611281154350676
13.04077,0,0.2652252782254273,0.4143239625167336
6.690482,0,0.1677050062702442,0.5028720626631854
8.9300925,0,0.16825519404616585,0.3622047244094488
1.2757275,0,0.02669126570921015,0.4131274131274131
1.03475675,1,0.011805516143567896,0.39436619718309857
9.63883,0,0.18407769454627693,0.39317953861584753
9.4970825,0,0.18716406389150286,0.42813455657492355
3.8271825,1,0.07091593182395318,0.3830049261083744
4.53592,1,0.08232363561652939,0.47213459516298634
11.90679,0,0.2623935496909904,0.43434718100890213
9.2135875,0,0.2004401562837238,0.4166666666666667
4.082328,1,0.07340098070032791,0.42311886586695746
4.6776675,1,0.08891975300443766,0.4249263984298332
4.6776675,0,0.09940195505498954,0.36618444846292947
0.60951425,1,0.008651651643675016,0.4387755102040817
10.20582,0,0.1996844150822254,0.40322580645161293
4.252425,1,0.09012137128828142,0.3933518005540166
3.96893,0,0.074781563409425,0.5365296803652967
2.4097075,1,0.03699552598836729,0.42047531992687387
2.9766975,1,0.048473792897186264,0.40825035561877665
9.355335,0,0.19477874452256716,0.4964454976303318
0.850485,1,0.021046216409790996,0.4108108108108108
5.2446575,0,0.10210176124166827,0.48707197763801535
11.90679,0,0.29636508821950586,0.41231593038821956
6.23689,0,0.14155267914451117,0.48775367389783064
0.7087375,1,0.016142591157849894,0.3949044585987261
7.49844275,1,0.13826075637370858,0.39054054054054055
8.51902475,0,0.20295793008357338,0.45258050286722545
2.551455,1,0.038820963125951215,0.44952380952380955
8.6465975,0,0.15762368453225978,0.4882739212007505
11.1980525,0,0.2455320328705515,0.3964128843338214
14.458245,0,0.2333982448383761,0.44862303819958543
1.70097,1,0.03379666471869645,0.44642857142857145
4.6776675,1,0.10693482337736662,0.45425101214574903
7.087375,0,0.13496883360290599,0.4727777777777778
10.0640725,0,0.22497975827445965,0.4142367066895368
8.6465975,0,0.2062314450849213,0.4112439132359451
11.1980525,0,0.2734944573259896,0.40462601381796337
1.70097,1,0.03332726659760343,0.4770408163265306
2.6365035,1,0.04779884135051657,0.516949152542373
6.3786375,1,0.1349903093339364,0.4248595505617978
7.49844275,1,0.16223636476143188,0.5497354497354497
3.2601925,1,0.08689694367214577,0.5028571428571429
6.3786375,0,0.125633026527834,0.45435684647302904
9.922325,0,0.18426177224082319,0.46090909090909093
5.00368675,1,0.07669903939428205,0.4950584007187781
6.9456275,0,0.17956165510674163,0.44251261918115536
2.6932025,1,0.046221909100570134,0.3877551020408163
2.4097075,1,0.0487897929394907,0.4243827160493827
3.685435,1,0.0721860679163225,0.4530201342281879
11.623295,0,0.19242255003237485,0.35770998746343496
11.3398,0,0.23365595361074087,0.47878787878787876
7.5126175,0,0.1626326431316357,0.5191740412979351
7.83863675,0,0.16493361431346412,0.3823019086176981
5.953395,0,0.08549386257815973,0.38866396761133604
8.0796075,0,0.17936530556589222,0.506694560669456
8.788345,0,0.14190856268730065,0.4338235294117647
0.850485,1,0.017998707911191524,0.371859296482412
5.10291,1,0.09502499654022249,0.4353628023352794
10.61688775,0,0.2623935496909904,0.42583212735166426
10.9145575,0,0.1889710932596321,0.5099009900990099
9.4970825,0,0.1837146524264773,0.44514959202175886
8.9300925,0,0.1923611908008594,0.4359318996415771
11.0279555,0,0.2427294499710844,0.4334023464458247
8.788345,0,0.18093610189268713,0.33348314606741575
2.551455,0,0.048473792897186264,0.46875
11.056305,0,0.26630520070009883,0.47263017356475306
4.97533725,1,0.08949857508839984,0.4935622317596567
15.1669825,0,0.26199369203228157,0.2899353647276085
8.50485,0,0.22098527230280546,0.5579399141630901
5.17378375,1,0.10737865515199488,0.4587301587301587
3.5436875,1,0.08794311856948381,0.3971553610503283
9.7805775,0,0.22325709784966408,0.4941176470588235
4.3941725,1,0.08919944883476215,0.40143737166324434
7.5126175,0,0.1734165280704717,0.4288670460424211
8.0796075,0,0.1551800531371579,0.38971428571428574
3.81300775,0,0.08743690490948154,0.4096133751306165
7.7961125,0,0.18628662688083222,0.3889534883720931
7.2291225,0,0.13108786220955534,0.32978014656895405
11.623295,0,0.2769111438675401,0.4085014409221902
8.0796075,0,0.17924565506443715,0.3585390946502058
8.9300925,0,0.1803961406553514,0.4654032613486117
9.39785925,0,0.17803994616515906,0.4055815700113674
8.74582075,0,0.18745245227962534,0.48602150537634403
0.56699,1,0.00901980703276757,0.39130434782608703
10.5176645,0,0.27729003712214795,0.4185383244206774
9.7805775,0,0.18796275655506198,0.35727272727272724
9.355335,0,0.21927232708966649,0.3032232391563868
6.9456275,1,0.11802601580070912,0.3663157894736842
4.3941725,1,0.08743690490948154,0.4736842105263158
1.984465,0,0.03815163617550378,0.3974358974358974
0.56699,1,0.009805205196165017,0.43902439024390244
5.386405,1,0.09824431088706517,0.406282722513089
7.087375,0,0.1155557954052839,0.36363636363636365
7.93786,0,0.1539789461802435,0.4426840633737186
8.9300925,0,0.21819342726885357,0.4392964392964393
11.623295,0,0.2816572804252583,0.4684193651811478
4.6776675,0,0.08865130636655767,0.4019138755980861
3.8271825,1,0.06259101808809782,0.3971119133574007
1.984465,1,0.03269219855141879,0.5351851851851852
13.60776,0,0.24817354778729053,0.2714130827611131
1.984465,1,0.03178868386735414,0.38048780487804873
8.0796075,0,0.1485261558062393,0.47378832838773494
